CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
84987.0,28.0,Female,11.0,12.0,7.0,3.0,Basic,Monthly,756.0,9.0,1.0
196746.0,44.0,Female,27.0,12.0,5.0,24.0,Basic,Quarterly,325.0,21.0,1.0
180672.0,20.0,Male,7.0,20.0,7.0,26.0,Standard,Annual,134.0,29.0,1.0
165129.0,34.0,Female,34.0,23.0,2.0,20.0,Premium,Annual,224.0,14.0,1.0
367294.0,35.0,Male,25.0,30.0,3.0,1.0,Basic,Annual,905.6,23.0,0.0
56418.0,38.0,Female,25.0,4.0,7.0,0.0,Basic,Quarterly,635.0,21.0,1.0
166884.0,35.0,Male,52.0,19.0,9.0,22.0,Standard,Annual,843.0,5.0,1.0
310480.0,49.0,Male,2.0,13.0,0.0,11.0,Premium,Quarterly,658.57,22.0,0.0
430478.0,31.0,Male,40.0,3.0,2.0,8.0,Standard,Annual,974.29,16.0,0.0
29474.0,55.0,Female,11.0,24.0,4.0,23.0,Basic,Monthly,684.0,26.0,1.0
163969.0,46.0,Male,54.0,17.0,2.0,0.0,Basic,Quarterly,592.0,10.0,0.0
384313.0,38.0,Male,52.0,13.0,1.0,10.0,Premium,Quarterly,559.8,7.0,0.0
286467.0,50.0,Male,18.0,27.0,5.0,7.0,Premium,Quarterly,625.87,23.0,0.0
226045.0,41.0,Female,28.0,25.0,0.0,30.0,Standard,Annual,403.31,18.0,1.0
127765.0,27.0,Female,53.0,2.0,4.0,30.0,Basic,Monthly,710.0,2.0,1.0
31105.0,54.0,Male,49.0,20.0,0.0,29.0,Basic,Quarterly,826.0,22.0,1.0
407269.0,34.0,Male,49.0,19.0,1.0,7.0,Standard,Annual,522.21,15.0,0.0
255673.0,24.0,Female,37.0,28.0,4.0,2.0,Standard,Annual,912.72,4.0,1.0
287213.0,49.0,Female,10.0,22.0,1.0,3.0,Basic,Annual,691.77,7.0,0.0
423306.0,29.0,Female,15.0,10.0,2.0,14.0,Standard,Annual,638.86,15.0,0.0
145472.0,51.0,Male,44.0,30.0,0.0,22.0,Premium,Annual,884.0,25.0,1.0
193293.0,23.0,Female,2.0,11.0,8.0,20.0,Premium,Quarterly,116.0,4.0,1.0
408845.0,39.0,Male,44.0,30.0,0.0,5.0,Basic,Annual,679.97,13.0,0.0
188498.0,64.0,Female,23.0,25.0,10.0,3.0,Basic,Quarterly,550.0,13.0,1.0
345059.0,38.0,Female,45.0,3.0,0.0,13.0,Standard,Quarterly,930.43,2.0,0.0
179005.0,65.0,Male,38.0,1.0,9.0,20.0,Premium,Quarterly,228.0,9.0,1.0
274504.0,31.0,Female,24.0,22.0,0.0,7.0,Premium,Annual,520.87,3.0,0.0
251327.0,25.0,Male,56.0,7.0,9.0,25.0,Standard,Quarterly,752.18,25.0,1.0
254049.0,58.0,Female,48.0,20.0,7.0,5.0,Basic,Annual,896.87,8.0,1.0
267046.0,30.0,Male,15.0,28.0,3.0,1.0,Standard,Quarterly,504.11,26.0,0.0
95252.0,21.0,Female,14.0,30.0,0.0,9.0,Premium,Monthly,453.0,28.0,1.0
421498.0,30.0,Male,29.0,7.0,1.0,6.0,Premium,Quarterly,694.06,2.0,0.0
100275.0,20.0,Male,59.0,2.0,5.0,7.0,Premium,Quarterly,495.0,8.0,1.0
4580.0,41.0,Female,18.0,22.0,0.0,29.0,Standard,Quarterly,818.0,6.0,1.0
388516.0,28.0,Male,12.0,26.0,1.0,11.0,Standard,Annual,543.01,29.0,0.0
141179.0,43.0,Male,12.0,2.0,9.0,11.0,Standard,Quarterly,487.0,15.0,1.0
82785.0,50.0,Female,24.0,9.0,5.0,20.0,Basic,Monthly,660.0,2.0,1.0
321908.0,22.0,Male,18.0,28.0,1.0,5.0,Basic,Annual,834.94,21.0,0.0
318673.0,45.0,Male,16.0,26.0,2.0,17.0,Standard,Annual,952.4,30.0,0.0
397452.0,35.0,Female,2.0,19.0,3.0,7.0,Premium,Quarterly,931.44,3.0,0.0
400755.0,32.0,Female,9.0,15.0,3.0,15.0,Premium,Annual,717.98,2.0,0.0
250209.0,35.0,Male,16.0,27.0,10.0,5.0,Premium,Quarterly,190.32,25.0,1.0
446963.0,44.0,Female,54.0,2.0,2.0,17.0,Basic,Quarterly,894.69,3.0,0.0
288461.0,24.0,Male,39.0,17.0,1.0,0.0,Basic,Annual,607.46,19.0,0.0
